Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,000,000,200,2,64,100,64,000,64,62,00,003,002,c9,cc,005,200,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1,1,0,000,000,201,2,ce,100,cc,000,ce,c9,00,003,002,55,5e,005,201,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2,2,0,000,000,202,2,62,100,5e,000,62,55,00,003,002,58,66,005,202,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3,3,0,000,000,203,2,64,100,66,000,64,58,00,003,002,ce,cf,005,203,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
4,4,0,000,000,204,2,cc,100,cf,000,cc,ce,00,003,002,5f,68,005,204,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
5,5,0,000,000,205,2,5e,100,68,000,5e,5f,00,003,002,64,65,005,205,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
6,6,0,000,000,206,2,66,100,65,000,66,64,00,003,002,d0,cb,005,206,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7,7,0,000,000,207,2,cf,100,cb,000,cf,d0,00,003,002,62,59,005,207,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
8,8,0,000,000,208,2,68,100,59,000,68,62,00,003,002,5a,5c,005,208,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
9,9,0,000,000,209,2,65,100,5c,000,65,5a,00,003,002,ce,cd,005,209,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
10,10,0,000,000,20a,2,cb,100,cd,000,cb,ce,00,003,002,60,60,005,20a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
11,11,0,000,000,20b,2,59,100,60,000,59,60,00,003,002,66,5f,005,20b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
12,12,0,000,000,20c,2,5c,100,5f,000,5c,66,00,003,002,d0,ce,005,20c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
13,13,0,000,000,20d,2,cd,100,ce,000,cd,d0,00,003,002,5e,62,005,20d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
14,14,0,000,000,20e,2,60,100,62,000,60,5e,00,003,002,66,64,005,20e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
15,15,0,000,000,20f,2,5f,100,64,000,5f,66,00,003,002,d2,c9,005,20f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
16,16,0,000,000,210,2,ce,100,c9,000,ce,d2,00,003,002,5d,68,005,210,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
17,17,0,000,000,211,2,62,100,68,000,62,5d,00,003,002,62,64,005,211,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
18,18,0,000,000,212,2,64,100,64,000,64,62,00,003,002,d0,c6,005,212,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
19,19,0,000,000,213,2,c9,100,c6,000,c9,d0,00,003,002,5d,65,005,213,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
20,20,0,000,000,214,2,68,100,65,000,68,5d,00,003,002,62,68,005,214,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
21,21,0,000,000,215,2,64,100,68,000,64,62,00,003,002,cf,cb,005,215,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
22,22,0,000,000,216,2,c6,100,cb,000,c6,cf,00,003,002,5d,61,005,216,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
23,23,0,000,000,217,2,65,100,61,000,65,5d,00,003,002,64,64,005,217,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
24,24,0,000,000,218,2,68,100,64,000,68,64,00,003,002,cf,cc,005,218,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
25,25,0,000,000,219,2,cb,100,cc,000,cb,cf,00,003,002,5f,63,005,219,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
26,26,0,000,000,21a,2,61,100,63,000,61,5f,00,003,002,60,63,005,21a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
27,27,0,000,000,21b,2,64,100,63,000,64,60,00,003,002,c7,cc,005,21b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
28,28,0,000,000,21c,2,cc,100,cc,000,cc,c7,00,003,002,56,58,005,21c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
29,29,0,000,000,21d,2,63,100,58,000,63,56,00,003,002,5d,5f,005,21d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
30,30,0,000,000,21e,2,63,100,5f,000,63,5d,00,003,002,cc,d1,005,21e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
31,31,0,000,000,21f,2,cc,100,d1,000,cc,cc,00,003,002,68,66,005,21f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
32,32,0,000,000,220,2,58,100,66,000,58,68,00,003,002,68,62,005,220,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
33,33,0,000,000,221,2,5f,100,62,000,5f,68,00,003,002,cd,cc,005,221,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
34,34,0,000,000,222,2,d1,100,cc,000,d1,cd,00,003,002,5c,60,005,222,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
35,35,0,000,000,223,2,66,100,60,000,66,5c,00,003,002,63,63,005,223,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
36,36,0,000,000,224,2,62,100,63,000,62,63,00,003,002,d2,ce,005,224,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
37,37,0,000,000,225,2,cc,100,ce,000,cc,d2,00,003,002,59,61,005,225,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
38,38,0,000,000,226,2,60,100,61,000,60,59,00,003,002,5e,63,005,226,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
39,39,0,000,000,227,2,63,100,63,000,63,5e,00,003,002,d0,cc,005,227,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
40,40,0,000,000,228,2,ce,100,cc,000,ce,d0,00,003,002,60,6c,005,228,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
41,41,0,000,000,229,2,61,100,6c,000,61,60,00,003,002,61,6b,005,229,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
42,42,0,000,000,22a,2,63,100,6b,000,63,61,00,003,002,d0,ce,005,22a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
43,43,0,000,000,22b,2,cc,100,ce,000,cc,d0,00,003,002,5e,66,005,22b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
44,44,0,000,000,22c,2,6c,100,66,000,6c,5e,00,003,002,60,67,005,22c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
45,45,0,000,000,22d,2,6b,100,67,000,6b,60,00,003,002,d2,d1,005,22d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
46,46,0,000,000,22e,2,ce,100,d1,000,ce,d2,00,003,002,5b,6b,005,22e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
47,47,0,000,000,22f,2,66,100,6b,000,66,5b,00,003,002,61,68,005,22f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
48,48,0,000,000,230,2,67,100,68,000,67,61,00,003,002,d2,cf,005,230,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
49,49,0,000,000,231,2,d1,100,cf,000,d1,d2,00,003,002,5f,68,005,231,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
50,50,0,000,000,232,2,6b,100,68,000,6b,5f,00,003,002,63,65,005,232,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
51,51,0,000,000,233,2,68,100,65,000,68,63,00,003,002,cc,ce,005,233,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
52,52,0,000,000,234,2,cf,100,ce,000,cf,cc,00,003,002,5f,5e,005,234,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
