Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,u_ila_0_enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,5d,5b,56,51,56,5b,58,53,20,02,400,c1,001,002,005,400,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1,1,0,56,56,b7,b6,b4,51,53,b7,20,02,401,c1,001,002,005,401,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
2,2,0,b4,b7,61,58,5b,b6,b7,58,20,02,402,c1,001,002,005,402,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
3,3,0,5b,61,58,52,53,58,58,55,20,02,403,c1,001,002,005,403,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
4,4,0,53,58,b9,b1,b2,52,55,b2,20,02,404,c1,001,002,005,404,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
5,5,0,b2,b9,53,55,5b,b1,b2,61,20,02,405,c1,001,002,005,405,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
6,6,0,5b,53,4f,50,55,55,61,53,20,02,406,c1,001,002,005,406,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
7,7,0,55,4f,b1,b6,af,50,53,bd,20,02,407,c1,001,002,005,407,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
8,8,0,af,b1,5e,57,5d,b6,bd,56,20,02,408,c1,001,002,005,408,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
9,9,0,5d,5e,51,4f,57,57,56,4d,20,02,409,c1,001,002,005,409,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
10,10,0,57,51,b1,b2,b3,4f,4d,bb,20,02,40a,c1,001,002,005,40a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
11,11,0,b3,b1,55,50,53,b2,bb,51,20,02,40b,c1,001,002,005,40b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
12,12,0,53,55,4b,48,4a,50,51,4c,20,02,40c,c1,001,002,005,40c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
13,13,0,4a,4b,ac,ad,af,48,4c,b0,20,02,40d,c1,001,002,005,40d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
14,14,0,af,ac,59,54,52,ad,b0,59,20,02,40e,c1,001,002,005,40e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
15,15,0,52,59,4c,48,48,54,59,4c,20,02,40f,c1,001,002,005,40f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
16,16,0,48,4c,aa,ac,aa,48,4c,aa,20,02,410,c1,001,002,005,410,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
17,17,0,aa,aa,56,59,59,ac,aa,5b,20,02,411,c1,001,002,005,411,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
18,18,0,59,56,4b,4a,49,59,5b,4f,20,02,412,c1,001,002,005,412,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
19,19,0,49,4b,a8,a7,a6,4a,4f,ae,20,02,413,c1,001,002,005,413,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
20,20,0,a6,a8,4e,51,4d,a7,ae,50,20,02,414,c1,001,002,005,414,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
21,21,0,4d,4e,42,47,47,51,50,43,20,02,415,c1,001,002,005,415,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
22,22,0,47,42,b3,aa,b4,47,43,aa,20,02,416,c1,001,002,005,416,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
23,23,0,b4,b3,54,4d,52,aa,aa,50,20,02,417,c1,001,002,005,417,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
24,24,0,52,54,4f,46,52,4d,50,44,20,02,418,c1,001,002,005,418,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
25,25,0,52,4f,b5,ad,b7,46,44,ae,20,02,419,c1,001,002,005,419,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
26,26,0,b7,b5,55,57,62,ad,ae,5b,20,02,41a,c1,001,002,005,41a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
27,27,0,62,55,4e,55,53,57,5b,56,20,02,41b,c1,001,002,005,41b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
28,28,0,53,4e,b3,b5,bd,55,56,b0,20,02,41c,c1,001,002,005,41c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
29,29,0,bd,b3,55,5a,55,b5,b0,52,20,02,41d,c1,001,002,005,41d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
30,30,0,55,55,57,55,58,5a,52,53,20,02,41e,c1,001,002,005,41e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
31,31,0,58,57,c6,c3,be,55,53,c2,20,02,41f,c1,001,002,005,41f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
32,32,0,be,c6,5c,59,59,c3,c2,5e,20,02,420,c1,001,002,005,420,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
33,33,0,59,5c,5b,5b,5a,59,5e,5b,20,02,421,c1,001,002,005,421,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
34,34,0,5a,5b,c3,c3,c5,5b,5b,c0,20,02,422,c1,001,002,005,422,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
35,35,0,c5,c3,61,61,61,c3,c0,5f,20,02,423,c1,001,002,005,423,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
36,36,0,61,61,61,5f,66,61,5f,5a,20,02,424,c1,001,002,005,424,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
37,37,0,66,61,c9,c6,cb,5f,5a,c5,20,02,425,c1,001,002,005,425,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
38,38,0,cb,c9,57,58,5f,c6,c5,5c,20,02,426,c1,001,002,005,426,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
39,39,0,5f,57,62,60,6a,58,5c,61,20,02,427,c1,001,002,005,427,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
40,40,0,6a,62,cb,c4,d0,60,61,c5,20,02,428,c1,001,002,005,428,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
41,41,0,d0,cb,6d,61,65,c4,c5,6c,20,02,429,c1,001,002,005,429,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
42,42,0,65,6d,6f,66,6f,61,6c,6c,20,02,42a,c1,001,002,005,42a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
43,43,0,6f,6f,ce,cd,d2,66,6c,cb,20,02,42b,c1,001,002,005,42b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
44,44,0,d2,ce,67,63,6a,cd,cb,64,20,02,42c,c1,001,002,005,42c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
45,45,0,6a,67,69,69,6e,63,64,6b,20,02,42d,c1,001,002,005,42d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
46,46,0,6e,69,d4,d1,d4,69,6b,d3,20,02,42e,c1,001,002,005,42e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
47,47,0,d4,d4,70,6a,6e,d1,d3,6c,20,02,42f,c1,001,002,005,42f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
48,48,0,6e,70,73,6d,74,6a,6c,6f,20,02,430,c1,001,002,005,430,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
49,49,0,74,73,d6,d6,d3,6d,6f,d3,20,02,431,c1,001,002,005,431,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
50,50,0,d3,d6,6a,6b,6d,d6,d3,6d,20,02,432,c1,001,002,005,432,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
51,51,0,6d,6a,75,76,76,6b,6d,73,20,02,433,c1,001,002,005,433,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
52,52,0,76,75,d6,d4,d6,76,73,d2,20,02,434,c1,001,002,005,434,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
53,53,0,d6,d6,71,78,6a,d4,d2,69,20,02,435,c1,001,002,005,435,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
54,54,0,6a,71,7c,7b,7d,78,69,76,20,02,436,c1,001,002,005,436,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
55,55,0,7d,7c,d8,d5,d7,7b,76,d6,20,02,437,c1,001,002,005,437,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
56,56,0,d7,d8,71,64,79,d5,d6,6b,20,02,438,c1,001,002,005,438,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
57,57,0,79,71,7d,74,80,64,6b,7a,20,02,439,c1,001,002,005,439,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
58,58,0,80,7d,d8,d9,d7,74,7a,d6,20,02,43a,c1,001,002,005,43a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
59,59,0,d7,d8,6d,70,70,d9,d6,77,20,02,43b,c1,001,002,005,43b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
60,60,0,70,6d,7a,7b,7e,70,77,83,20,02,43c,c1,001,002,005,43c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
61,61,0,7e,7a,d9,d8,db,7b,83,da,20,02,43d,c1,001,002,005,43d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
62,62,0,db,d9,75,6b,6d,d8,da,6f,20,02,43e,c1,001,002,005,43e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
