Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,61,100,1,000,61,000,000,61,000,005,400,58,5d,63,004,003,53,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
1,1,0,61,100,1,000,61,000,000,61,000,005,401,53,5d,63,004,003,b7,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
2,2,0,61,100,1,000,61,000,000,61,000,005,402,b7,5d,63,004,003,58,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
3,3,0,61,100,1,000,61,000,000,61,000,005,403,58,5d,63,004,003,55,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
4,4,0,61,100,1,000,61,000,000,61,000,005,404,55,5d,63,004,003,b2,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
5,5,0,61,100,1,000,61,000,000,61,000,005,405,b2,5d,63,004,003,61,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
6,6,0,61,100,1,000,61,000,000,61,000,005,406,61,5d,63,004,003,53,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
7,7,0,61,100,1,000,61,000,000,61,000,005,407,53,5d,63,004,003,bd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
8,8,0,61,100,1,000,61,000,000,61,000,005,408,bd,5d,63,004,003,56,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
9,9,0,61,100,1,000,61,000,000,61,000,005,409,56,5d,63,004,003,4d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
10,10,0,61,100,1,000,61,000,000,61,000,005,40a,4d,5d,63,004,003,bb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
11,11,0,61,100,1,000,61,000,000,61,000,005,40b,bb,5d,63,004,003,51,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
12,12,0,61,100,1,000,61,000,000,61,000,005,40c,51,5d,63,004,003,4c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
13,13,0,61,100,1,000,61,000,000,61,000,005,40d,4c,5d,63,004,003,b0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
14,14,0,61,100,1,000,61,000,000,61,000,005,40e,b0,5d,63,004,003,59,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
15,15,0,61,100,1,000,61,000,000,61,000,005,40f,59,5d,63,004,003,4c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
16,16,0,61,100,1,000,61,000,000,61,000,005,410,4c,5d,63,004,003,aa,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
17,17,0,61,100,1,000,61,000,000,61,000,005,411,aa,5d,63,004,003,5b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
18,18,0,61,100,1,000,61,000,000,61,000,005,412,5b,5d,63,004,003,4f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
19,19,0,61,100,1,000,61,000,000,61,000,005,413,4f,5d,63,004,003,ae,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
