Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData12[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/readData02[7:0],system_i/Bic_top_0/inst/ramRB/readData22[7:0],system_i/Bic_top_0/inst/ramRB/readData33[7:0],system_i/Bic_top_0/inst/ramRB/readData32[7:0],system_i/Bic_top_0/inst/ramRB/readData13[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData23[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData03[7:0],system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b6,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
1,1,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,58,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
2,2,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,52,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
3,3,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b1,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
4,4,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,55,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
5,5,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,50,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
6,6,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b6,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
7,7,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,57,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
8,8,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,4f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
9,9,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b2,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
10,10,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,50,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
11,11,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,48,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
12,12,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ad,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
13,13,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,54,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
14,14,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,48,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
15,15,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ac,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
16,16,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
17,17,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,4a,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
18,18,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,a7,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
19,19,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,51,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
20,20,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,47,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
21,21,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,aa,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
22,22,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,4d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
23,23,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,46,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
24,24,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,ad,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
25,25,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,57,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
26,26,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,55,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
27,27,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,b5,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
28,28,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5a,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
29,29,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,55,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
30,30,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c3,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
31,31,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,59,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
32,32,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
33,33,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c3,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
34,34,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,61,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
35,35,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,5f,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
36,36,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c6,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
37,37,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,58,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
38,38,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,60,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
39,39,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,c4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
40,40,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,61,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
41,41,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,66,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
42,42,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,cd,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
43,43,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,63,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
44,44,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,69,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
45,45,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d1,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
46,46,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6a,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
47,47,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6d,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
48,48,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d6,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
49,49,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
50,50,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,76,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
51,51,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d4,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
52,52,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,78,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
53,53,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
54,54,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d5,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
55,55,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,64,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
56,56,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,74,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
57,57,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d9,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
58,58,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,70,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
59,59,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,7b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
60,60,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,d8,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
61,61,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,6b,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
62,62,0,5f,61,64,61,61,61,5f,5f,5f,61,61,61,01,08,64,64,64,61,3,003,000,000,82,001,004,00,000,0,0,0,0,0,0,1,1,1,0,0,0,1,1
